menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
951585,Sandwiches,Arby's,Double Roast Beef,"Double Roast Beef, Slow Roasted Beef",255,,g,,310,9,6,0,30,210,49,0,45,9,,,,,,,,,,,,
951586,Sandwiches,Arby's,Half Pound Roast Beef,"Half Pound Roast Beef, Slow Roasted Beef",361,,g,,480,17,11,0,55,300,70,0,64,12,,,,,,,,,,,,
951587,Toppings & Ingredients,Arby's,Arby’s Sauce Adds,"Arby’s Sauce Adds, Slow Roasted Beef",481,,g,,620,21,14,0.5,70,400,93,0,85,16,,,,,,,,,,,,
951588,Toppings & Ingredients,Arby's,Horsey Sauce Adds,"Horsey Sauce Adds, Slow Roasted Beef",672,,g,,870,29,19,0.5,95,560,129,1,119,23,,,,,,,,,,,,
951589,Sandwiches,Arby's,Chicken Bacon Swiss,"Chicken Bacon Swiss, Crispy Juicy Chicken",94,,g,,430,18,10,0,30,360,63,1,33,4,,,,,,,,,,,,
951590,Sandwiches,Arby's,Classic Chicken,"Classic Chicken, Crispy Juicy Chicken",94,,g,,460,25,11,0,40,400,54,2,36,7,,,,,,,,,,,,
951591,Sandwiches,Arby's,Buffalo Chicken,"Buffalo Chicken, Crispy Juicy Chicken",128,,g,,430,18,9,0,0,210,65,2,39,4,,,,,,,,,,,,
951592,Entrees,Arby's,Premium Nuggets (9),"Premium Nuggets (9), Crispy Juicy Chicken",128,,g,,390,13,6,0,0,200,65,2,40,4,,,,,,,,,,,,
951593,Entrees,Arby's,Chicken Tenders (5),"Chicken Tenders (5), Crispy Juicy Chicken",77,,g,,250,13,2,0,0,570,29,3,0,3,,,,,,,,,,,,
951594,Toppings & Ingredients,Arby's,Tangy Barbeque Dipping Sauce Adds,"Tangy Barbeque Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",128,,g,,410,22,3,0,0,940,49,5,0,5,,,,,,,,,,,,
951595,Toppings & Ingredients,Arby's,Buffalo Dipping Sauce Adds,"Buffalo Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",170,,g,,550,29,4,0,0,1250,65,6,0,6,,,,,,,,,,,,
951596,Toppings & Ingredients,Arby's,Honey Mustard Dipping Sauce Adds,"Honey Mustard Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",201,,g,,650,35,5,0,0,1480,77,7,0,8,,,,,,,,,,,,
951597,Toppings & Ingredients,Arby's,Ranch Dipping Sauce Adds,"Ranch Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",91,,g,,250,12,1.5,0,0,300,32,0,0,3,,,,,,,,,,,,
951598,Sandwiches,Arby's,"Turkey, Ranch & Bacon Sandwich","Turkey, Ranch & Bacon Sandwich, Market Fresh",139,,g,,390,19,2.5,0,0,460,49,0,0,5,,,,,,,,,,,,
951599,Sandwiches,Arby's,Turkey & Swiss Sandwich,"Turkey & Swiss Sandwich, Market Fresh",190,,g,,530,26,3.5,0,0,630,68,0,0,7,,,,,,,,,,,,
951600,Sandwiches,Arby's,Roast Turkey Club Wrap,Roast Turkey Club Wrap,221,,g,,620,30,4,0,0,730,79,0,0,8,,,,,,,,,,,,
951602,Beverages,Arby's,Jamocha Shake-Snack,"Jamocha Shake-Snack, Desserts",137,,g,,440,23,9,0.5,35,1410,37,2,3,19,,,,,,,,,,,,
951603,Beverages,Arby's,Jamocha Shake-Small,"Jamocha Shake-Small, Desserts",206,,g,,650,35,14,1,55,2110,56,3,4,29,,,,,,,,,,,,
951605,Beverages,Arby's,Jamocha Shake-Large,"Jamocha Shake-Large, Desserts",110,,g,,290,17,6,0,25,660,31,2,3,5,,,,,,,,,,,,
951606,Beverages,Arby's,Chocolate Shake-Snack,"Chocolate Shake-Snack, Desserts",176,,g,,470,27,10,0.5,40,1060,50,3,4,8,,,,,,,,,,,,
951608,Beverages,Arby's,Chocolate Shake-Medium,"Chocolate Shake-Medium, Desserts",78,,g,,210,10,3,0,35,600,12,1,1,17,,,,,,,,,,,,
951609,Beverages,Arby's,Chocolate Shake-Large,"Chocolate Shake-Large, Desserts",117,,g,,310,15,4.5,0,50,910,18,1,1,25,,,,,,,,,,,,
951610,Beverages,Arby's,Vanilla Shake-Snack,"Vanilla Shake-Snack, Desserts",105,,g,,300,14,2,0,25,990,31,1,2,12,,,,,,,,,,,,
951611,Beverages,Arby's,Vanilla Shake-Medium,"Vanilla Shake-Medium, Desserts",84,,g,,210,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951612,Beverages,Arby's,Vanilla Shake-Large,"Vanilla Shake-Large, Desserts",92,,g,,220,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951613,Desserts,Arby's,Reese’s Peanut Butter Cup Cookie,"Reese’s Peanut Butter Cup Cookie, Desserts",92,,g,,270,11,2.5,0,25,700,30,1,1,13,,,,,,,,,,,,
951614,Fried Potatoes,Arby's,Curly Fries – Snack,"Curly Fries – Snack, Sides & Snacks",84,,g,,180,5,1.5,0,20,660,21,1,2,13,,,,,,,,,,,,
951615,Fried Potatoes,Arby's,Curly Fries – Small,"Curly Fries – Small, Sides & Snacks",84,,g,,210,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951616,Fried Potatoes,Arby's,Curly Fries – Medium,"Curly Fries – Medium, Sides & Snacks",92,,g,,220,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951617,Fried Potatoes,Arby's,Curly Fries – Large,"Curly Fries – Large, Sides & Snacks",92,,g,,270,11,2.5,0,25,700,30,1,1,13,,,,,,,,,,,,
951618,Fried Potatoes,Arby's,Crinkle Fries – Snack,"Crinkle Fries – Snack, Sides & Snacks",84,,g,,180,5,1.5,0,20,660,21,1,2,13,,,,,,,,,,,,
951619,Fried Potatoes,Arby's,Crinkle Fries – Small,"Crinkle Fries – Small, Sides & Snacks",78,,g,,210,10,3,0,35,600,12,1,1,17,,,,,,,,,,,,
951620,Fried Potatoes,Arby's,Crinkle Fries – Medium,"Crinkle Fries – Medium, Sides & Snacks",117,,g,,310,15,4.5,0,50,910,18,1,1,25,,,,,,,,,,,,
951622,Toppings & Ingredients,Arby's,Ketchup Adds,"Ketchup Adds, Sides & Snacks, Breakfast",77,,g,,250,13,2,0,0,560,29,3,0,3,,,,,,,,,,,,
951623,Appetizers & Sides,Arby's,Mozzarella Sticks – (6),"Mozzarella Sticks – (6), Sides & Snacks",91,,g,,250,12,1.5,0,0,300,32,0,0,3,,,,,,,,,,,,
951625,Appetizers & Sides,Arby's,Jalapeno Bites – (8),"Jalapeno Bites – (8), Sides & Snacks",214,,g,,90,2,1.5,0,10,105,10,0,10,7,,,,,,,,,,,,
951626,Toppings & Ingredients,Arby's,Bronco Berry Sauce Adds,"Bronco Berry Sauce Adds, Sides & Snacks",218,,g,,150,2.5,1.5,0,10,170,26,1,23,7,,,,,,,,,,,,
951653,Beverages,Arby's,Brewed Iced Tea – Small Cup,"Brewed Iced Tea – Small Cup, Beverages",144,,g,,500,33,15,0,40,1450,36,1,3,12,,,,,,,,,,,,
951654,Sandwiches,Arby's,Sausage Biscuit,"Sausage Biscuit, Breakfast",104,,g,,340,17,10,0,15,1180,36,1,3,10,,,,,,,,,,,,
951655,Sandwiches,Arby's,Bacon Biscuit,"Bacon Biscuit, Breakfast",140,,g,,340,16,9,0,30,1420,37,1,4,13,,,,,,,,,,,,
951656,Sandwiches,Arby's,Ham Biscuit,"Ham Biscuit, Breakfast",134,,g,,390,18,9,0,20,1330,44,2,2,13,,,,,,,,,,,,
951657,Sandwiches,Arby's,Chicken Biscuit,"Chicken Biscuit, Breakfast",163,,g,,470,22,8,0,145,1260,46,2,5,23,,,,,,,,,,,,
951658,Sandwiches,Arby's,"Bacon, Egg & Cheese Sourdough","Bacon, Egg & Cheese Sourdough, Breakfast",132,,g,,430,26,13,0.5,175,1010,29,1,4,18,,,,,,,,,,,,
951659,Sandwiches,Arby's,"Bacon, Egg & Cheese Croissant","Bacon, Egg & Cheese Croissant, Breakfast",166,,g,,470,28,14,0,145,1720,37,1,4,18,,,,,,,,,,,,
951660,Sandwiches,Arby's,"Bacon, Egg & Cheese Biscuit","Bacon, Egg & Cheese Biscuit, Breakfast",171,,g,,4990,26,10,0,145,1380,41,4,4,21,,,,,,,,,,,,
951661,Sandwiches,Arby's,"Bacon, Egg & Cheese Wrap","Bacon, Egg & Cheese Wrap, Breakfast",203,,g,,630,38,13,0,175,1450,47,2,5,24,,,,,,,,,,,,
951662,Sandwiches,Arby's,"Sausage, Egg & Cheese Sourdough","Sausage, Egg & Cheese Sourdough, Breakfast",172,,g,,580,43,19,0.5,205,1200,30,1,4,19,,,,,,,,,,,,
951663,Sandwiches,Arby's,"Sausage, Egg & Cheese Croissant","Sausage, Egg & Cheese Croissant, Breakfast",206,,g,,630,44,20,0,175,1910,39,1,4,19,,,,,,,,,,,,
951664,Sandwiches,Arby's,"Sausage, Egg & Cheese Biscuit","Sausage, Egg & Cheese Biscuit, Breakfast",206,,g,,620,40,15,0,175,1470,42,4,5,20,,,,,,,,,,,,
951665,Sandwiches,Arby's,"Sausage, Egg & Cheese Wrap","Sausage, Egg & Cheese Wrap, Breakfast",194,,g,,460,18,5,0,155,1290,47,2,4,26,,,,,,,,,,,,
951666,Sandwiches,Arby's,"Ham, Egg & Cheese Sourdough","Ham, Egg & Cheese Sourdough, Breakfast",162,,g,,410,23,11,0.5,185,1040,30,1,3,21,,,,,,,,,,,,
951667,Sandwiches,Arby's,"Ham, Egg & Cheese Croissant","Ham, Egg & Cheese Croissant, Breakfast",196,,g,,460,24,12,0,155,1750,38,1,3,21,,,,,,,,,,,,
951668,Sandwiches,Arby's,"Ham, Egg & Cheese Biscuit","Ham, Egg & Cheese Biscuit, Breakfast",203,,g,,470,23,9,0,165,1450,43,4,3,22,,,,,,,,,,,,
951669,Sandwiches,Arby's,"Ham, Egg & Cheese Wrap","Ham, Egg & Cheese Wrap, Breakfast",119,,g,,340,17,10,0,70,910,29,1,2,17,,,,,,,,,,,,
951670,Sandwiches,Arby's,Ham & Swiss Croissant,"Ham & Swiss Croissant, Breakfast",83,,g,,330,19,10,0,50,740,27,1,2,14,,,,,,,,,,,,
951671,Sandwiches,Arby's,Bacon & Cheese Croissant,"Bacon & Cheese Croissant, Breakfast",123,,g,,490,35,16,0,80,940,28,1,3,15,,,,,,,,,,,,
951672,Sandwiches,Arby's,Sausage & Cheese Croissant,"Sausage & Cheese Croissant, Breakfast",128,,g,,350,10,1.5,0,0,250,57,5,13,7,,,,,,,,,,,,
951673,Entrees,Arby's,French Toast Sticks,"French Toast Sticks, Breakfast",261,,g,,480,28,13,0,20,1770,48,1,3,9,,,,,,,,,,,,
951674,Sandwiches,Arby's,Sausage Gravy Biscuit,"Sausage Gravy Biscuit, Breakfast",522,,g,,970,56,27,0,35,3540,96,3,5,18,,,,,,,,,,,,
951675,Sandwiches,Arby's,Sausage Gravy Biscuit-Double,"Sausage Gravy Biscuit-Double, Breakfast",100,,g,,250,14,2,0,0,430,23,2,0,2,,,,,,,,,,,,
951676,Fried Potatoes,Arby's,Potato Cakes (3),"Potato Cakes (3), Breakfast",150,,g,,370,21,3,0,0,650,35,4,0,3,,,,,,,,,,,,
951677,Fried Potatoes,Arby's,Potato Cakes (4),"Potato Cakes (4), Breakfast",200,,g,,490,28,4.5,0,0,860,46,5,0,4,,,,,,,,,,,,
951681,Toppings & Ingredients,Arby's,Bacon- 3 half strips,"Bacon- 3 half strips, Toppings",14,,g,,70,5,1.5,0,15,250,1,0,1,5,,,,,,,,,,,,
951684,Toppings & Ingredients,Arby's,Crispy Onions- 0.5 oz,"Crispy Onions- 0.5 oz, Toppings",14,,g,,70,5,1,0,0,150,6,0,1,1,,,,,,,,,,,,
951687,Toppings & Ingredients,Arby's,"4"" Sesame Seed Bun","4"" Sesame Seed Bun, Toppings",69,,g,,210,3.5,0.5,0,0,340,36,2,5,7,,,,,,,,,,,,
35355,Baked Goods,Auntie Anne's,Sweet Almond Pretzel,Sweet Almond Pretzel,131,,g,,390,6,3.5,0,10,400,74,2,17,8,,,,,,,,,,,,
35356,Baked Goods,Auntie Anne's,Sweet Almond Pretzel no Buter,Sweet Almond Pretzel no Buter,127,,g,,350,2,1,0,0,400,74,2,17,8,,,,,,,,,,,,
35358,Baked Goods,Auntie Anne's,Cinnamon Sugar Pretzel w/ Butter,"Cinnamon Sugar Pretzel w/ Butter, Soft Pretzels, Signature Pretzels",147,,g,,470,12,7,0,25,400,84,2,29,8,,,,,,,,,,,,
35359,Baked Goods,Auntie Anne's,Cinnamon Sugar Pretzel,"Cinnamon Sugar Pretzel w/out Butter, Soft Pretzels, Signature Pretzels",136,,g,,380,1,0,0,0,400,84,2,29,8,,,,,,,,,,,,
35360,Baked Goods,Auntie Anne's,Cinnamon Sugar Nuggets,"Cinnamon Sugar Nuggets, Pretzel Nuggets",168,,g,,490,5,2.5,0,10,300,99,2,35,9,,,,,,,,,,,,
35361,Baked Goods,Auntie Anne's,Cinnamon Sugar Nuggets no Butter,"Cinnamon Sugar Nuggets no Butter, Pretzel Nuggets",165,,g,,460,2.5,0,0,0,300,99,2,35,9,,,,,,,,,,,,
35372,Baked Goods,Auntie Anne's,Jalapeno Pretzel w/ Butter & Salt,"Jalapeno Pretzel w/ Butter & Salt, Soft Pretzels, Signature Pretzels",124,,g,,330,5,3,0,10,1060,63,2,9,8,,,,,,,,,,,,
35373,Baked Goods,Auntie Anne's,Jalapeno Pretzel w/ Salt,"Jalapeno Pretzel w/ Salt w/out Butter, Soft Pretzels, Signature Pretzels",120,,g,,300,1,0,0,0,1060,63,2,9,8,,,,,,,,,,,,
35374,Baked Goods,Auntie Anne's,Jalapeno Pretzel,"Jalapeno Pretzel w/out Butter & Salt, Soft Pretzels, Signature Pretzels",118,,g,,300,1,0,0,0,480,63,2,9,8,,,,,,,,,,,,
35376,Baked Goods,Auntie Anne's,Original Pretzel w/ Butter & Salt,Original Pretzel,123,,g,,340,5,3,0,10,990,65,2,10,8,,,,,,,,,,,,
35377,Baked Goods,Auntie Anne's,Original Pretzel w/ Salt,Original Pretzel no Buter,119,,g,,310,1,0,0,0,990,65,2,10,8,,,,,,,,,,,,
35378,Baked Goods,Auntie Anne's,Original Pretzel,Original Pretzel w/out Butter & Salt,117,,g,,310,1,0,0,0,400,65,2,10,8,,,,,,,,,,,,
35380,Baked Goods,Auntie Anne's,Original Nuggets,"Original Nuggets, Pretzel Nuggets",147,,g,,390,5,2.5,0,10,1280,75,2,11,9,,,,,,,,,,,,
35381,Baked Goods,Auntie Anne's,Original Nuggets no Butter,"Original Nuggets no Butter, Pretzel Nuggets",143,,g,,360,1.5,0,0,0,1280,75,2,11,9,,,,,,,,,,,,
35385,Baked Goods,Auntie Anne's,Pepperoni Pretzel w/ Butter,Pepperoni Pretzel,149,,g,,480,16,8,0,40,860,65,2,10,15,,,,,,,,,,,,
35386,Baked Goods,Auntie Anne's,Pepperoni Pretzel no Butter,Pepperoni Pretzel no Butter,145,,g,,440,12,5,0,30,860,65,2,10,15,,,,,,,,,,,,
35387,Baked Goods,Auntie Anne's,Raisin Pretzel,Raisin Pretzel,127,,g,,360,5,3,0,10,390,69,2,16,8,,,,,,,,,,,,
35388,Baked Goods,Auntie Anne's,Raisin Pretzel no Buter,Raisin Pretzel no Buter,123,,g,,330,1,0,0,0,390,69,2,16,8,,,,,,,,,,,,
35393,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel,Sour Cream & Onion Pretzel,130,,g,,380,8,4,0,15,1240,68,2,12,8,,,,,,,,,,,,
35394,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel no Buter,Sour Cream & Onion Pretzel no Buter,128,,g,,330,1.5,0.5,0,0,1240,68,2,12,8,,,,,,,,,,,,
35395,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel no Buter no Salt,Sour Cream & Onion Pretzel no Buter no Salt,122,,g,,330,1.5,0.5,0,0,650,68,2,12,8,,,,,,,,,,,,
35460,Sandwiches,Auntie Anne's,Cheese Pretzel Dog,"Cheese Pretzel Dog, Pretzel Dogs",122,,g,,370,20,9,0.5,50,640,33,1,5,12,,,,,,,,,,,,
35461,Sandwiches,Auntie Anne's,Cheese Pretzel Dog no Butter,"Cheese Pretzel Dog no Butter, Pretzel Dogs",118,,g,,340,17,7,0.5,40,640,33,1,5,12,,,,,,,,,,,,
35462,Sandwiches,Auntie Anne's,Jalapeño Cheese Pretzel Dog,"Jalapeño Cheese Pretzel Dog, Pretzel Dogs",130,,g,,370,20,9,0.5,50,700,34,1,5,12,,,,,,,,,,,,
35463,Sandwiches,Auntie Anne's,Jalapeño Cheese Pretzel Dog no Butter,"Jalapeño Cheese Pretzel Dog no Butter, Pretzel Dogs",126,,g,,340,17,7,0.5,40,700,34,1,5,12,,,,,,,,,,,,
35466,Sandwiches,Auntie Anne's,Pretzel Dog,"Pretzel Dog, Pretzel Dogs",119,,g,,360,20,9,0.5,45,740,33,1,5,11,,,,,,,,,,,,
35467,Sandwiches,Auntie Anne's,Pretzel Dog no Butter,"Pretzel Dog no Butter, Pretzel Dogs",115,,g,,320,16,6,0.5,35,740,33,1,5,11,,,,,,,,,,,,
35472,Toppings & Ingredients,Auntie Anne's,Caramel,"Caramel, Dips",48,,g,,170,2,1,0,5,95,37,1,19,1,,,,,,,,,,,,
35474,Toppings & Ingredients,Auntie Anne's,Cheese,"Cheese, Dips",40,,g,,90,8,3,0,15,370,2,0,1,3,,,,,,,,,,,,
35475,Toppings & Ingredients,Auntie Anne's,Hot Salsa Cheese,"Hot Salsa Cheese, Dips",40,,g,,90,8,3,0,15,370,2,0,2,3,,,,,,,,,,,,
35476,Toppings & Ingredients,Auntie Anne's,Light Cream Cheese,"Light Cream Cheese, Dips",35,,g,,80,6,4.5,0,20,120,1,0,0,3,,,,,,,,,,,,
35477,Toppings & Ingredients,Auntie Anne's,Marinara,"Marinara, Dips",57,,g,,45,1,0,0,0,240,7,2,4,1,,,,,,,,,,,,
65098,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel no Butter no Salt,Roasted Garlic & Parmesan Pretzel no Butter no Salt,122,,g,,310,1,0,0,0,660,65,2,10,8,,,,,,,,,,,,
65102,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel,Roasted Garlic & Parmesan Pretzel,130,,g,,380,8,4,0,15,1250,68,2,10,9,,,,,,,,,,,,
90285,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel no Buter,Roasted Garlic & Parmesan Pretzel no Buter,128,,g,,330,1.5,0.5,0,0,1250,68,2,10,9,,,,,,,,,,,,
179892,Sandwiches,Auntie Anne's,Mini Pretzel Dogs,"Mini Pretzel Dogs, Pretzel Dogs",216,,g,10 count,630,35,15,0,80,1290,56,2,8,20,,,,,,,,,,,,
924926,Sandwiches,Auntie Anne's,Mini Pretzel Dogs no Butter,"Mini Pretzel Dogs no Butter, Pretzel Dogs",211,,g,10 count,580,30,12,0,70,1290,56,2,8,20,,,,,,,,,,,,
924927,Baked Goods,Auntie Anne's,Pepperoni Nuggets,"Pepperoni Nuggets, Pretzel Nuggets",147,,g,,480,20,9,0,60,760,58,2,9,16,,,,,,,,,,,,
955101,Baked Goods,Auntie Anne's,Pepperoni Nuggets no Butter,"Pepperoni Nuggets no Butter, Pretzel Nuggets",143,,g,,450,16,7,0,50,760,58,2,9,16,,,,,,,,,,,,
955102,Baked Goods,Auntie Anne's,Jalapeño Pretzel no Salt,Jalapeño Pretzel no Salt,122,,g,,330,5,3,0,10,480,63,2,9,8,,,,,,,,,,,,
955103,Baked Goods,Auntie Anne's,Original Pretzel no Salt,Original Pretzel no Salt,121,,g,,340,5,3,0,10,400,65,2,10,8,,,,,,,,,,,,
955104,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel no Salt,Roasted Garlic & Parmesan Pretzel no Salt,128,,g,,350,5,3,0,10,660,65,2,10,8,,,,,,,,,,,,
955105,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel no Salt,Sour Cream & Onion Pretzel no Salt,128,,g,,380,8,4,0,15,650,68,2,12,8,,,,,,,,,,,,
955106,Baked Goods,Auntie Anne's,Cinnamon Sugar Party Pretzel,Cinnamon Sugar Party Pretzel,74,,g,,250,6,4,0,15,210,43,1,15,4,,,,,,,,,,,,
955107,Baked Goods,Auntie Anne's,Original Party Pretzel,Original Party Pretzel,62,,g,,180,3,1.5,0,5,510,34,1,5,4,,,,,,,,,,,,
955108,Toppings & Ingredients,Auntie Anne's,Melted Cheese,"Melted Cheese, Dips",55,,g,,150,12,3,0,20,850,6,0,4,5,,,,,,,,,,,,
