menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
951572,Beverages,Arby's,Market Fresh Classic Lemonade - Small,"Market Fresh Classic Lemonade - Small, Limited Time Offers",273,,g,,700,44,13,0,75,1370,55,4,6,23,,,,,,,,,,,,
951573,Beverages,Arby's,Market Fresh Classic Lemonade - Medium,"Market Fresh Classic Lemonade - Medium, Limited Time Offers",273,,g,,540,29,7,1,60,1300,48,3,5,24,,,,,,,,,,,,
951574,Beverages,Arby's,Market Fresh Classic Lemonade - Large,"Market Fresh Classic Lemonade - Large, Limited Time Offers",273,,g,,470,20,3.5,0,45,1530,48,3,6,25,,,,,,,,,,,,
951575,Beverages,Arby's,Market Fresh Peach Lemonade - Small,"Market Fresh Peach Lemonade - Small, Limited Time Offers",307,,g,,660,34,9,0.5,85,1970,47,3,12,43,,,,,,,,,,,,
951576,Beverages,Arby's,Market Fresh Peach Lemonade - Medium,"Market Fresh Peach Lemonade - Medium, Limited Time Offers",328,,g,,790,45,9,0,75,2490,61,5,7,39,,,,,,,,,,,,
951577,Beverages,Arby's,Market Fresh Peach Lemonade - Large,"Market Fresh Peach Lemonade - Large, Limited Time Offers",259,,g,,350,9,6,0,30,230,60,0,50,8,,,,,,,,,,,,
951578,Beverages,Arby's,Market Fresh Strawberry Lemonade - Small,"Market Fresh Strawberry Lemonade - Small, Limited Time Offers",372,,g,,540,16,10,0,50,320,88,1,74,12,,,,,,,,,,,,
951579,Beverages,Arby's,Market Fresh Strawberry Lemonade - Medium,"Market Fresh Strawberry Lemonade - Medium, Limited Time Offers",490,,g,,700,20,13,0,65,420,116,1,97,15,,,,,,,,,,,,
951580,Beverages,Arby's,Market Fresh Strawberry Lemonade - Large,"Market Fresh Strawberry Lemonade - Large, Limited Time Offers",687,,g,,980,28,18,0.5,90,600,161,1,136,22,,,,,,,,,,,,
951581,Sandwiches,Arby's,Chicken Cheddar Ranch Sandwich,"Chicken Cheddar Ranch Sandwich, Limited Time Offers",258,,g,,350,9,6,0,30,220,59,1,51,8,,,,,,,,,,,,
951582,Sandwiches,Arby's,Double Beef ‘n Cheddar,"Double Beef ‘n Cheddar, Slow Roasted Beef",372,,g,,540,17,11,0,50,320,86,1,76,12,,,,,,,,,,,,
951583,Sandwiches,Arby's,Half Pound Beef ‘n Cheddar,"Half Pound Beef ‘n Cheddar, Slow Roasted Beef",490,,g,,700,21,14,0,65,420,113,1,99,16,,,,,,,,,,,,
951584,Sandwiches,Arby's,Classic Roast Beef,"Classic Roast Beef, Slow Roasted Beef",687,,g,,970,29,19,0.5,90,590,158,2,138,22,,,,,,,,,,,,
951585,Sandwiches,Arby's,Double Roast Beef,"Double Roast Beef, Slow Roasted Beef",255,,g,,310,9,6,0,30,210,49,0,45,9,,,,,,,,,,,,
951586,Sandwiches,Arby's,Half Pound Roast Beef,"Half Pound Roast Beef, Slow Roasted Beef",361,,g,,480,17,11,0,55,300,70,0,64,12,,,,,,,,,,,,
951587,Toppings & Ingredients,Arby's,Arby’s Sauce Adds,"Arby’s Sauce Adds, Slow Roasted Beef",481,,g,,620,21,14,0.5,70,400,93,0,85,16,,,,,,,,,,,,
951588,Toppings & Ingredients,Arby's,Horsey Sauce Adds,"Horsey Sauce Adds, Slow Roasted Beef",672,,g,,870,29,19,0.5,95,560,129,1,119,23,,,,,,,,,,,,
951589,Sandwiches,Arby's,Chicken Bacon Swiss,"Chicken Bacon Swiss, Crispy Juicy Chicken",94,,g,,430,18,10,0,30,360,63,1,33,4,,,,,,,,,,,,
951590,Sandwiches,Arby's,Classic Chicken,"Classic Chicken, Crispy Juicy Chicken",94,,g,,460,25,11,0,40,400,54,2,36,7,,,,,,,,,,,,
951591,Sandwiches,Arby's,Buffalo Chicken,"Buffalo Chicken, Crispy Juicy Chicken",128,,g,,430,18,9,0,0,210,65,2,39,4,,,,,,,,,,,,
951592,Entrees,Arby's,Premium Nuggets (9),"Premium Nuggets (9), Crispy Juicy Chicken",128,,g,,390,13,6,0,0,200,65,2,40,4,,,,,,,,,,,,
951593,Entrees,Arby's,Chicken Tenders (5),"Chicken Tenders (5), Crispy Juicy Chicken",77,,g,,250,13,2,0,0,570,29,3,0,3,,,,,,,,,,,,
951594,Toppings & Ingredients,Arby's,Tangy Barbeque Dipping Sauce Adds,"Tangy Barbeque Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",128,,g,,410,22,3,0,0,940,49,5,0,5,,,,,,,,,,,,
951595,Toppings & Ingredients,Arby's,Buffalo Dipping Sauce Adds,"Buffalo Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",170,,g,,550,29,4,0,0,1250,65,6,0,6,,,,,,,,,,,,
951596,Toppings & Ingredients,Arby's,Honey Mustard Dipping Sauce Adds,"Honey Mustard Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",201,,g,,650,35,5,0,0,1480,77,7,0,8,,,,,,,,,,,,
951597,Toppings & Ingredients,Arby's,Ranch Dipping Sauce Adds,"Ranch Dipping Sauce Adds, Crispy Juicy Chicken, Sides & Snacks, Kids Meals",91,,g,,250,12,1.5,0,0,300,32,0,0,3,,,,,,,,,,,,
951598,Sandwiches,Arby's,"Turkey, Ranch & Bacon Sandwich","Turkey, Ranch & Bacon Sandwich, Market Fresh",139,,g,,390,19,2.5,0,0,460,49,0,0,5,,,,,,,,,,,,
951599,Sandwiches,Arby's,Turkey & Swiss Sandwich,"Turkey & Swiss Sandwich, Market Fresh",190,,g,,530,26,3.5,0,0,630,68,0,0,7,,,,,,,,,,,,
951600,Sandwiches,Arby's,Roast Turkey Club Wrap,Roast Turkey Club Wrap,221,,g,,620,30,4,0,0,730,79,0,0,8,,,,,,,,,,,,
951601,Sandwiches,Arby's,Buffalo Chicken Wrap,Buffalo Chicken Wrap,9,,g,,10,0,0,0,0,85,3,0,2,0,,,,,,,,,,,,
951602,Beverages,Arby's,Jamocha Shake-Snack,"Jamocha Shake-Snack, Desserts",137,,g,,440,23,9,0.5,35,1410,37,2,3,19,,,,,,,,,,,,
951603,Beverages,Arby's,Jamocha Shake-Small,"Jamocha Shake-Small, Desserts",206,,g,,650,35,14,1,55,2110,56,3,4,29,,,,,,,,,,,,
951604,Beverages,Arby's,Jamocha Shake-Medium,"Jamocha Shake-Medium, Desserts",28,,g,,20,0,0,0,0,170,4,1,3,1,,,,,,,,,,,,
951605,Beverages,Arby's,Jamocha Shake-Large,"Jamocha Shake-Large, Desserts",110,,g,,290,17,6,0,25,660,31,2,3,5,,,,,,,,,,,,
951606,Beverages,Arby's,Chocolate Shake-Snack,"Chocolate Shake-Snack, Desserts",176,,g,,470,27,10,0.5,40,1060,50,3,4,8,,,,,,,,,,,,
951607,Beverages,Arby's,Chocolate Shake-Small,"Chocolate Shake-Small, Desserts",28,,g,,60,0,0,0,0,25,15,0,15,0,,,,,,,,,,,,
951608,Beverages,Arby's,Chocolate Shake-Medium,"Chocolate Shake-Medium, Desserts",78,,g,,210,10,3,0,35,600,12,1,1,17,,,,,,,,,,,,
951609,Beverages,Arby's,Chocolate Shake-Large,"Chocolate Shake-Large, Desserts",117,,g,,310,15,4.5,0,50,910,18,1,1,25,,,,,,,,,,,,
951610,Beverages,Arby's,Vanilla Shake-Snack,"Vanilla Shake-Snack, Desserts",105,,g,,300,14,2,0,25,990,31,1,2,12,,,,,,,,,,,,
951611,Beverages,Arby's,Vanilla Shake-Medium,"Vanilla Shake-Medium, Desserts",84,,g,,210,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951612,Beverages,Arby's,Vanilla Shake-Large,"Vanilla Shake-Large, Desserts",92,,g,,220,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951613,Desserts,Arby's,Reese’s Peanut Butter Cup Cookie,"Reese’s Peanut Butter Cup Cookie, Desserts",92,,g,,270,11,2.5,0,25,700,30,1,1,13,,,,,,,,,,,,
951614,Fried Potatoes,Arby's,Curly Fries – Snack,"Curly Fries – Snack, Sides & Snacks",84,,g,,180,5,1.5,0,20,660,21,1,2,13,,,,,,,,,,,,
951615,Fried Potatoes,Arby's,Curly Fries – Small,"Curly Fries – Small, Sides & Snacks",84,,g,,210,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951616,Fried Potatoes,Arby's,Curly Fries – Medium,"Curly Fries – Medium, Sides & Snacks",92,,g,,220,9,3.5,0,25,570,21,1,1,12,,,,,,,,,,,,
951617,Fried Potatoes,Arby's,Curly Fries – Large,"Curly Fries – Large, Sides & Snacks",92,,g,,270,11,2.5,0,25,700,30,1,1,13,,,,,,,,,,,,
951618,Fried Potatoes,Arby's,Crinkle Fries – Snack,"Crinkle Fries – Snack, Sides & Snacks",84,,g,,180,5,1.5,0,20,660,21,1,2,13,,,,,,,,,,,,
951619,Fried Potatoes,Arby's,Crinkle Fries – Small,"Crinkle Fries – Small, Sides & Snacks",78,,g,,210,10,3,0,35,600,12,1,1,17,,,,,,,,,,,,
951620,Fried Potatoes,Arby's,Crinkle Fries – Medium,"Crinkle Fries – Medium, Sides & Snacks",117,,g,,310,15,4.5,0,50,910,18,1,1,25,,,,,,,,,,,,
951621,Fried Potatoes,Arby's,Crinkle Fries – Large,"Crinkle Fries – Large, Sides & Snacks",91,,g,,45,0,0,0,0,0,13,2,11,0,,,,,,,,,,,,
951622,Toppings & Ingredients,Arby's,Ketchup Adds,"Ketchup Adds, Sides & Snacks, Breakfast",77,,g,,250,13,2,0,0,560,29,3,0,3,,,,,,,,,,,,
951623,Appetizers & Sides,Arby's,Mozzarella Sticks – (6),"Mozzarella Sticks – (6), Sides & Snacks",91,,g,,250,12,1.5,0,0,300,32,0,0,3,,,,,,,,,,,,
951624,Toppings & Ingredients,Arby's,Marinara Sauce Adds,"Marinara Sauce Adds, Sides & Snacks",91,,g,,45,0,0,0,0,0,12,3,8,1,,,,,,,,,,,,
951625,Appetizers & Sides,Arby's,Jalapeno Bites – (8),"Jalapeno Bites – (8), Sides & Snacks",214,,g,,90,2,1.5,0,10,105,10,0,10,7,,,,,,,,,,,,
951626,Toppings & Ingredients,Arby's,Bronco Berry Sauce Adds,"Bronco Berry Sauce Adds, Sides & Snacks",218,,g,,150,2.5,1.5,0,10,170,26,1,23,7,,,,,,,,,,,,
951627,Appetizers & Sides,Arby's,Premium Nuggets (4),"Premium Nuggets (4), Sides & Snacks",18,,fl oz,,240,0,0,0,0,105,62,0,62,0,,,,,,,,,,,,
951628,Appetizers & Sides,Arby's,Premium Nuggets (6),"Premium Nuggets (6), Sides & Snacks",13,,fl oz,,170,0,0,0,0,75,44,0,44,0,,,,,,,,,,,,
951629,Sandwiches,Arby's,Jalapeño Roast Beef Slider,"Jalapeño Roast Beef Slider, Sliders",18,,fl oz,,250,0,0,0,0,60,62,0,62,0,,,,,,,,,,,,
951630,Sandwiches,Arby's,Turkey Slider,"Turkey Slider, Sliders",13,,fl oz,,180,0,0,0,0,45,44,0,44,0,,,,,,,,,,,,
951631,Sandwiches,Arby's,Jalapeño Roast Beef Slider,"Jalapeño Roast Beef Slider, Kids Meals",18,,fl oz,,0,0,0,0,0,60,0,0,0,0,,,,,,,,,,,,
951632,Entrees,Arby's,Premium Nuggets (4),"Premium Nuggets (4), Kids Meals",13,,fl oz,,0,0,0,0,0,45,0,0,0,0,,,,,,,,,,,,
951633,Entrees,Arby's,Premium Nuggets (6),"Premium Nuggets (6), Kids Meals",18,,fl oz,,0,0,0,0,0,75,0,0,0,0,,,,,,,,,,,,
951634,Fried Potatoes,Arby's,Crinkle Fries – Kids,"Crinkle Fries – Kids, Kids Meals",13,,fl oz,,0,0,0,0,0,50,0,0,0,0,,,,,,,,,,,,
951635,Beverages,Arby's,Honest Kids Apple Juice Drink,"Honest Kids Apple Juice Drink, Kids Meals, Beverages",18,,fl oz,,240,0,0,0,0,60,61,0,61,0,,,,,,,,,,,,
951636,Beverages,Arby's,"Barq’s Root Beer, 18 oz","Barq’s Root Beer, 18 oz, Beverages",13,,fl oz,,170,0,0,0,0,45,43,0,43,0,,,,,,,,,,,,
951637,Beverages,Arby's,"Coca-Cola, 18 oz","Coca-Cola, 18 oz, Beverages",18,,fl oz,,250,0,0,0,0,110,65,0,63,0,,,,,,,,,,,,
951638,Beverages,Arby's,"Coca-Cola Zero Sugar, 18 oz","Coca-Cola Zero Sugar, 18 oz, Beverages",13,,fl oz,,180,0,0,0,0,80,46,0,45,0,,,,,,,,,,,,
951639,Beverages,Arby's,"Diet Coke, 18 oz","Diet Coke, 18 oz, Beverages",18,,fl oz,,250,0,0,0,0,75,67,0,67,0,,,,,,,,,,,,
951640,Beverages,Arby's,"Fanta Orange, 18 oz","Fanta Orange, 18 oz, Beverages",13,,fl oz,,180,0,0,0,0,55,47,0,47,0,,,,,,,,,,,,
951641,Beverages,Arby's,"Fanta Orange, 13oz","Fanta Orange, 13oz, Beverages",18,,fl oz,,10,0,0,0,0,65,3,0,0,0,,,,,,,,,,,,
951642,Beverages,Arby's,"Hi-C Flashin’ Fruit Punch, 18 oz","Hi-C Flashin’ Fruit Punch, 18 oz, Beverages",13,,fl oz,,5,0,0,0,0,45,2,0,0,0,,,,,,,,,,,,
951643,Beverages,Arby's,"Mello Yello, 18 oz","Mello Yello, 18 oz, Beverages",18,,fl oz,,130,0,0,0,0,170,34,0,34,0,,,,,,,,,,,,
951644,Beverages,Arby's,"Minute Maid Light Lemonade, 18 oz","Minute Maid Light Lemonade, 18 oz, Beverages",13,,fl oz,,130,0,0,0,0,160+,33,0,33,0,,,,,,,,,,,,
951645,Beverages,Arby's,"Minute Maid Light Lemonade, 13oz","Minute Maid Light Lemonade, 13oz, Beverages",18,,fl oz,,220,0,0,0,0,110,57,0,57,0,,,,,,,,,,,,
951646,Beverages,Arby's,"POWERADE Mountain Berry Blast, 18 oz","POWERADE Mountain Berry Blast, 18 oz, Beverages",13,,fl oz,,160,0,0,0,0,75,41,0,41,0,,,,,,,,,,,,
951647,Beverages,Arby's,"POWERADE Mountain Berry Blast, 13oz","POWERADE Mountain Berry Blast, 13oz, Beverages",18,,fl oz,,0,0,0,0,0,110,0,0,0,0,,,,,,,,,,,,
951648,Beverages,Arby's,"Sprite, 18 oz","Sprite, 18 oz, Beverages",13,,fl oz,,0,0,0,0,0,80,0,0,0,0,,,,,,,,,,,,
951649,Beverages,Arby's,"Diet Dr Pepper, 18 oz","Diet Dr Pepper, 18 oz, Beverages",18,,fl oz,,220,0,0,0,0,65,60,0,59,0,,,,,,,,,,,,
951650,Beverages,Arby's,"Diet Dr Pepper, 13oz","Diet Dr Pepper, 13oz, Beverages",13,,fl oz,,160,0,0,0,0,50,42,0,42,0,,,,,,,,,,,,
951651,Beverages,Arby's,"Dr Pepper, 18 oz","Dr Pepper, 18 oz, Beverages",479,,g,,0,0,0,0,0,0+,0,0,0,0,,,,,,,,,,,,
951652,Beverages,Arby's,Nestle Pure Life Bottled Water,"Nestle Pure Life Bottled Water, Beverages",358,,g,,5,0,0,0,0,0+,1,0,0,0,,,,,,,,,,,,
951653,Beverages,Arby's,Brewed Iced Tea – Small Cup,"Brewed Iced Tea – Small Cup, Beverages",144,,g,,500,33,15,0,40,1450,36,1,3,12,,,,,,,,,,,,
951654,Sandwiches,Arby's,Sausage Biscuit,"Sausage Biscuit, Breakfast",104,,g,,340,17,10,0,15,1180,36,1,3,10,,,,,,,,,,,,
951655,Sandwiches,Arby's,Bacon Biscuit,"Bacon Biscuit, Breakfast",140,,g,,340,16,9,0,30,1420,37,1,4,13,,,,,,,,,,,,
951656,Sandwiches,Arby's,Ham Biscuit,"Ham Biscuit, Breakfast",134,,g,,390,18,9,0,20,1330,44,2,2,13,,,,,,,,,,,,
951657,Sandwiches,Arby's,Chicken Biscuit,"Chicken Biscuit, Breakfast",163,,g,,470,22,8,0,145,1260,46,2,5,23,,,,,,,,,,,,
951658,Sandwiches,Arby's,"Bacon, Egg & Cheese Sourdough","Bacon, Egg & Cheese Sourdough, Breakfast",132,,g,,430,26,13,0.5,175,1010,29,1,4,18,,,,,,,,,,,,
951659,Sandwiches,Arby's,"Bacon, Egg & Cheese Croissant","Bacon, Egg & Cheese Croissant, Breakfast",166,,g,,470,28,14,0,145,1720,37,1,4,18,,,,,,,,,,,,
951660,Sandwiches,Arby's,"Bacon, Egg & Cheese Biscuit","Bacon, Egg & Cheese Biscuit, Breakfast",171,,g,,4990,26,10,0,145,1380,41,4,4,21,,,,,,,,,,,,
951661,Sandwiches,Arby's,"Bacon, Egg & Cheese Wrap","Bacon, Egg & Cheese Wrap, Breakfast",203,,g,,630,38,13,0,175,1450,47,2,5,24,,,,,,,,,,,,
951662,Sandwiches,Arby's,"Sausage, Egg & Cheese Sourdough","Sausage, Egg & Cheese Sourdough, Breakfast",172,,g,,580,43,19,0.5,205,1200,30,1,4,19,,,,,,,,,,,,
951663,Sandwiches,Arby's,"Sausage, Egg & Cheese Croissant","Sausage, Egg & Cheese Croissant, Breakfast",206,,g,,630,44,20,0,175,1910,39,1,4,19,,,,,,,,,,,,
951664,Sandwiches,Arby's,"Sausage, Egg & Cheese Biscuit","Sausage, Egg & Cheese Biscuit, Breakfast",206,,g,,620,40,15,0,175,1470,42,4,5,20,,,,,,,,,,,,
951665,Sandwiches,Arby's,"Sausage, Egg & Cheese Wrap","Sausage, Egg & Cheese Wrap, Breakfast",194,,g,,460,18,5,0,155,1290,47,2,4,26,,,,,,,,,,,,
951666,Sandwiches,Arby's,"Ham, Egg & Cheese Sourdough","Ham, Egg & Cheese Sourdough, Breakfast",162,,g,,410,23,11,0.5,185,1040,30,1,3,21,,,,,,,,,,,,
951667,Sandwiches,Arby's,"Ham, Egg & Cheese Croissant","Ham, Egg & Cheese Croissant, Breakfast",196,,g,,460,24,12,0,155,1750,38,1,3,21,,,,,,,,,,,,
951668,Sandwiches,Arby's,"Ham, Egg & Cheese Biscuit","Ham, Egg & Cheese Biscuit, Breakfast",203,,g,,470,23,9,0,165,1450,43,4,3,22,,,,,,,,,,,,
951669,Sandwiches,Arby's,"Ham, Egg & Cheese Wrap","Ham, Egg & Cheese Wrap, Breakfast",119,,g,,340,17,10,0,70,910,29,1,2,17,,,,,,,,,,,,
951670,Sandwiches,Arby's,Ham & Swiss Croissant,"Ham & Swiss Croissant, Breakfast",83,,g,,330,19,10,0,50,740,27,1,2,14,,,,,,,,,,,,
951671,Sandwiches,Arby's,Bacon & Cheese Croissant,"Bacon & Cheese Croissant, Breakfast",123,,g,,490,35,16,0,80,940,28,1,3,15,,,,,,,,,,,,
951672,Sandwiches,Arby's,Sausage & Cheese Croissant,"Sausage & Cheese Croissant, Breakfast",128,,g,,350,10,1.5,0,0,250,57,5,13,7,,,,,,,,,,,,
951673,Entrees,Arby's,French Toast Sticks,"French Toast Sticks, Breakfast",261,,g,,480,28,13,0,20,1770,48,1,3,9,,,,,,,,,,,,
951674,Sandwiches,Arby's,Sausage Gravy Biscuit,"Sausage Gravy Biscuit, Breakfast",522,,g,,970,56,27,0,35,3540,96,3,5,18,,,,,,,,,,,,
951675,Sandwiches,Arby's,Sausage Gravy Biscuit-Double,"Sausage Gravy Biscuit-Double, Breakfast",100,,g,,250,14,2,0,0,430,23,2,0,2,,,,,,,,,,,,
951676,Fried Potatoes,Arby's,Potato Cakes (3),"Potato Cakes (3), Breakfast",150,,g,,370,21,3,0,0,650,35,4,0,3,,,,,,,,,,,,
951677,Fried Potatoes,Arby's,Potato Cakes (4),"Potato Cakes (4), Breakfast",200,,g,,490,28,4.5,0,0,860,46,5,0,4,,,,,,,,,,,,
951678,Beverages,Arby's,Coffee - 12 oz,"Coffee - 12 oz, Breakfast",355,,g,,0,0,0,0,0,5,0,0,0,0,,,,,,,,,,,,
951679,Beverages,Arby's,Coffee - 16 oz,"Coffee - 16 oz, Breakfast",474,,g,,5,0,0,0,0,10,0,0,0,0,,,,,,,,,,,,
951680,Beverages,Arby's,Simply Orange Juice,"Simply Orange Juice, Breakfast",309,,g,,140,0,0,0,0,0,33,1,26,2,,,,,,,,,,,,
951681,Toppings & Ingredients,Arby's,Bacon- 3 half strips,"Bacon- 3 half strips, Toppings",14,,g,,70,5,1.5,0,15,250,1,0,1,5,,,,,,,,,,,,
951682,Toppings & Ingredients,Arby's,Red Ranch Sauce- 0.5 oz,"Red Ranch Sauce- 0.5 oz, Toppings",14,,g,,70,6,1,0,0,105,5,0,4,0,,,,,,,,,,,,
951683,Toppings & Ingredients,Arby's,Leaf Lettuce- 1 leaf,"Leaf Lettuce- 1 leaf, Toppings",5,,g,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
951684,Toppings & Ingredients,Arby's,Crispy Onions- 0.5 oz,"Crispy Onions- 0.5 oz, Toppings",14,,g,,70,5,1,0,0,150,6,0,1,1,,,,,,,,,,,,
